Symbol,logFC,AveExpr,t,P.Value,adj.P.Val,B,ML_Selected,Significant,Validated
HES4,-4.915780872210961,-0.2942094710144928,-3.4192994389466476,7.230474422176366e-4,0.010898659885335709,-0.6734307280756004,TRUE,TRUE,TRUE
SNN,4.591584565246791,0.728902195652174,3.417920807767704,7.265682651348693e-4,0.010938598485651582,-0.6777638663645389,TRUE,TRUE,TRUE
APRT,-1.8457355398918194,-0.2500021485507246,-3.4164744695000846,7.302792099478373e-4,0.010968164784814648,-0.6823080947037168,TRUE,TRUE,TRUE
SPHK2,1.165999816430022,0.16714907608695653,3.414895209971363,7.343514108750235e-4,0.010996052849026296,-0.6872679366937442,TRUE,TRUE,TRUE
ZDHHC8,0.9550234144692372,0.18366944927536233,3.412059026614695,7.417179431984478e-4,0.011047462034163357,-0.6961700213817767,TRUE,TRUE,TRUE
RASGRP2,1.3171146497633544,0.3270456231884058,3.4082431183475963,7.5173806868867e-4,0.011180833496062423,-0.7081365425747448,TRUE,TRUE,TRUE
MATCAP1,-1.519319598715349,-0.29836279347826083,-3.40763602472062,7.533438306521831e-4,0.011180833496062423,-0.7100392316282997,TRUE,TRUE,TRUE
MLIP,-0.5203862643678163,-0.08297926811594203,-3.3998090729512374,7.743203676560281e-4,0.011411228328977804,-0.734528488800426,TRUE,TRUE,TRUE
TMEM256,-3.1027857319134564,-0.3445296268115942,-3.389849616114539,8.018348195021008e-4,0.011693191630276862,-0.7656457735690152,TRUE,TRUE,TRUE
COL6A2,1.1533494905341455,0.1610333804347826,3.3880326919025014,8.069489314463535e-4,0.011740499169455867,-0.7713111100111725,TRUE,TRUE,TRUE
KIF19,1.5494709124408401,0.24581658333333334,3.383597313118406,8.19561331362505e-4,0.011855313452289877,-0.7851293383877778,TRUE,TRUE,TRUE
GPHN,-1.2284083329952673,-0.18017610507246376,-3.3820967377423856,8.238698185614988e-4,0.011903923408352335,-0.7898005597586781,TRUE,TRUE,TRUE
JAM3,1.0846220933062887,0.1284839347826087,3.377097378496912,8.383770263013277e-4,0.012058032007147161,-0.8053496280948149,TRUE,TRUE,TRUE
IQGAP1,1.289463907031779,0.16325185869565217,3.3765846046572805,8.398783953736682e-4,0.012065804499212561,-0.8069432713281728,TRUE,TRUE,TRUE
DENND2A,1.1932334749830982,0.21654764130434784,3.37302013121122,8.503844450897919e-4,0.012169244778951184,-0.818015120886062,TRUE,TRUE,TRUE
SEC31A,-1.2316680138607174,-0.2648541702898551,-3.3724128914699767,8.521864146424317e-4,0.012172983643060721,-0.8199002399716608,TRUE,TRUE,TRUE
PLEKHM2,9.572096435767417,1.6451298297101449,3.3615640386934724,8.849862213648728e-4,0.012443322503311694,-0.8535270271440032,TRUE,TRUE,TRUE
SWAP70,0.8128922440838414,0.13417242753623188,3.3607920652737504,8.873644432428764e-4,0.012457676331834523,-0.8559160254011102,TRUE,TRUE,TRUE
TNRC18,1.0812042978363767,0.18616475724637682,3.3605888679220093,8.879914237808138e-4,0.012457676331834523,-0.8565447692105961,TRUE,TRUE,TRUE
IVD,-1.5421757123056135,-0.14335064130434783,-3.3576464278588256,8.971169444960581e-4,0.012557636962199002,-0.8656455103675667,TRUE,TRUE,TRUE
TEPSIN,0.6145198526031105,0.0929039347826087,3.3516230551435653,9.160707103428026e-4,0.012734983666081395,-0.8842525217697421,TRUE,TRUE,TRUE
HIGD1B,7.310562448613934,1.4872644166666666,3.344758081793855,9.381274094939128e-4,0.012938084627436182,-0.9054219525422482,TRUE,TRUE,TRUE
MCCC2,-0.6639887150101422,-0.10358322826086958,-3.3433840070579253,9.425997399639309e-4,0.012938084627436182,-0.9096532833324549,TRUE,TRUE,TRUE
MRPS6,5.103941664638273,0.8439166086956522,3.3430414015831778,9.437197871366768e-4,0.012938084627436182,-0.910709428107741,TRUE,TRUE,TRUE
EIF3F,-2.115614043272482,-0.33180679710144934,-3.342994110425137,9.438742847030537e-4,0.012938084627436182,-0.9108550523621597,TRUE,TRUE,TRUE
DPM1,-0.7859680740365116,-0.13757497463768115,-3.34160925197855,9.484089993102197e-4,0.012978895364739425,-0.9151186254127239,TRUE,TRUE,TRUE
PPIH,-0.8279088857336052,-0.17954786231884057,-3.332928383629207,9.77299900524437e-4,0.013251595627413423,-0.9418075052956016,TRUE,TRUE,TRUE
NINJ1,2.447674824881679,0.44416013043478264,3.331414037424566,9.82422989806294e-4,0.013288128561983041,-0.9464567504059014,TRUE,TRUE,TRUE
MRPS22,-0.8417530851926981,-0.1754050507246377,-3.330660533218699,9.849814276195264e-4,0.013291614611287018,-0.9487693855809445,TRUE,TRUE,TRUE
PDCD2,-0.5897015804597704,-0.08493872101449276,-3.3304924796166495,9.85544218151339e-4,0.013291614611287018,-0.9492789608359029,TRUE,TRUE,TRUE
CAB39L,1.5306476027721445,0.2826568514492753,3.323709176233497,0.0010088782638078251,0.013519184077236982,-0.9700816287880212,TRUE,TRUE,TRUE
PACSIN3,1.2843472278566606,0.2003027536231884,3.3229803133034403,0.0010114149055575582,0.013538726603604159,-0.9723138871027421,TRUE,TRUE,TRUE
IPO5,-0.9797316646382697,-0.17770467391304348,-3.3138583691450503,0.001043667832571905,0.01377948822899352,-1.0002132162793709,TRUE,TRUE,TRUE
PDHX,-0.714734814063557,-0.11961577536231885,-3.3098598849873295,0.001058104955651661,0.01394078260562671,-1.0124202851547697,TRUE,TRUE,TRUE
SNPH,2.5225928171061502,0.43864162681159424,3.308462197839899,0.0010631951791221315,0.01397851169534815,-1.0166841202632764,TRUE,TRUE,TRUE
MT2A,112.62733152636929,17.690628286231885,3.305678497274279,0.001073401038011832,0.014020895692310895,-1.025171242122462,TRUE,TRUE,TRUE
DOP1A,-0.5862151291413126,-0.11833995652173913,-3.303772168039502,0.0010804320049259948,0.014043379144773075,-1.030972716972979,TRUE,TRUE,TRUE
GOPC,-0.504351718728871,-0.062179934782608685,-3.301617672940736,0.0010884350231310713,0.014089062010756425,-1.0375290597789197,TRUE,TRUE,TRUE
TEAD2,0.5674117849898583,0.08284764492753623,3.2979764703166703,0.0011021138014016862,0.014192965015794432,-1.0486182168914517,TRUE,TRUE,TRUE
ZNF511,0.7838790946585543,0.1288491956521739,3.2975232771396352,0.0011038273376915075,0.014200467266449354,-1.0499975490497064,TRUE,TRUE,TRUE
PPP4R2,0.6239158853955374,0.11432384420289855,3.2942823277259183,0.0011161401495997064,0.01430026093711624,-1.0598480479817107,TRUE,TRUE,TRUE
RAP1A,1.5523041713995946,0.33510183695652174,3.2906628772242565,0.0011300417966948729,0.01443418596063156,-1.070838417219126,TRUE,TRUE,TRUE
NFYB,0.8927089519945919,0.15673636231884058,3.288258808686243,0.0011393641525603664,0.014538471849134106,-1.078132161389311,TRUE,TRUE,TRUE
ACTG1,-33.091143132183916,-7.456436460144928,-3.274538032048579,0.0011939521466435875,0.014991263153256884,-1.1196658694340718,TRUE,TRUE,TRUE
PHF2,0.7019453329952672,0.1278611847826087,3.2721397609864233,0.001203739532071458,0.015083985593502222,-1.1269091663348858,TRUE,TRUE,TRUE
MGAT1,2.184450321162948,0.4829938260869565,3.268786533752593,0.0012175490901356438,0.015121213032386888,-1.1370284365568804,TRUE,TRUE,TRUE
ADAM33,1.100477249830967,0.26533201811594204,3.267522158632407,0.001222794241943201,0.01515637167012718,-1.140841547508046,TRUE,TRUE,TRUE
SCN3B,-2.9925991609195424,-0.43133360144927535,-3.2646142773819307,0.0012349370634423284,0.015233209538518732,-1.149605994532103,TRUE,TRUE,TRUE
BTBD6,2.1197994242731584,0.23201625,3.2624239736535596,0.0012441572292006757,0.015249501818214474,-1.1562028893503857,TRUE,TRUE,TRUE
HCN2,3.588425078093311,0.3115100036231884,3.262157309610759,0.0012452841154794922,0.015249501818214474,-1.1570057661480462,TRUE,TRUE,TRUE
TCERG1,-1.291320088235295,-0.27399184420289857,-3.2611603272971816,0.0012495056280828827,0.015261849572903835,-1.1600069619706463,TRUE,TRUE,TRUE
PDS5B,3.096664685936446,0.48260870652173915,3.261153027855417,0.0012495365849749238,0.015261849572903835,-1.1600289322140078,TRUE,TRUE,TRUE
CAVIN1,1.8335996156186636,0.3090644456521739,3.257532590488013,0.001264978904391995,0.01542046128499601,-1.1709203251847544,TRUE,TRUE,TRUE
IMMT,-1.588766421230562,-0.3326336231884058,-3.2515855691553686,0.0012907298597222283,0.015493694186111184,-1.1887865801156279,TRUE,TRUE,TRUE
RBM17,2.2983104377958092,0.43254471376811593,3.2414175927641278,0.0013358876645354237,0.015868497337066922,-1.2192637942742337,TRUE,TRUE,TRUE
BDH1,-1.9835567072346199,-0.3944818768115942,-3.241105971790358,0.0013372945014388917,0.015868497337066922,-1.2201964470713067,TRUE,TRUE,TRUE
TMEM74B,-0.976823542258284,-0.12744728260869564,-3.240585570879057,0.0013396469558211962,0.015868497337066922,-1.221753774412127,TRUE,TRUE,TRUE
BRWD1,-2.062957219066939,-0.42785178985507244,-3.2386252602824404,0.0013485429802621168,0.0159138211091834,-1.2276180352578256,TRUE,TRUE,TRUE
ZNF513,0.5979380716700475,0.11311750724637681,3.236761156612967,0.0013570532086702512,0.015919639953356452,-1.2331914546859295,TRUE,TRUE,TRUE
STAT4,-1.0590126372549036,-0.2307592644927536,-3.2332344805837763,0.001373290022761915,0.01604002746585917,-1.243727636833861,TRUE,TRUE,TRUE
EMP3,2.9217030398918196,0.6101018188405797,3.225928118513285,0.001407503304870389,0.01639388821516939,-1.2655221311011005,TRUE,TRUE,TRUE
GSS,-1.137356540567951,-0.28454285869565216,-3.2177754917780454,0.0014466112029648383,0.016669361281161345,-1.289787216014787,TRUE,TRUE,TRUE
TATDN3,-0.6742965929682219,-0.12366889855072463,-3.207189213420214,0.0014988964549897954,0.017062687115912845,-1.3212110120751959,TRUE,TRUE,TRUE
SIRPA,3.9120840233265795,0.3626232427536232,3.2029295238711355,0.0015204245711675447,0.017198604428450174,-1.3338282545620839,TRUE,TRUE,TRUE
GOLM1,2.0374397150101458,0.3424940108695652,3.2006225390457814,0.0015322030790973422,0.017300667141318553,-1.3406550924527112,TRUE,TRUE,TRUE
PLPP2,1.6873614925625422,0.251497865942029,3.196463371090817,0.001553651810122075,0.017448704944447918,-1.352951421505006,TRUE,TRUE,TRUE
PPM1A,0.8006660439486143,0.0967893115942029,3.194243459725971,0.0015652133056847438,0.017526594238759595,-1.3595084010280676,TRUE,TRUE,TRUE
CGGBP1,0.608560203853955,0.09598773550724637,3.1929942732693513,0.001571754150433522,0.017526594238759595,-1.3631962853144737,TRUE,TRUE,TRUE
UCK1,1.515486410412442,0.35012415942028985,3.192590412112228,0.0015738742081166186,0.017534662428671043,-1.3643882903620748,TRUE,TRUE,TRUE
NELFA,1.283331108857338,0.2716981666666667,3.1862135203465454,0.0016077023568169138,0.01778529585215257,-1.3831913302436023,TRUE,TRUE,TRUE
CCDC32,-0.57105086443543,-0.10653797463768117,-3.184108402077624,0.0016190040366522637,0.017847422900970873,-1.3893856813123806,TRUE,TRUE,TRUE
PCCB,-0.7887462795807986,-0.1507460108695652,-3.1736306085585526,0.001676434431840865,0.018383677490125677,-1.4201914792816446,TRUE,TRUE,TRUE
DDAH2,4.577848353955376,0.8768750181159422,3.1731734431337686,0.0016789820553728685,0.018387807941521738,-1.4215332253633584,TRUE,TRUE,TRUE
BOLA3,-1.4364361511156192,-0.3654611557971015,-3.1716891441394326,0.0016872782447445083,0.018435791183320983,-1.4258882968747315,TRUE,TRUE,TRUE
PPP1R16A,3.6802425463150774,0.5889148115942029,3.170061468312732,0.0016964193848337814,0.018457748523373448,-1.4306618797534245,TRUE,TRUE,TRUE
TM9SF4,-0.7027762623394191,-0.1367471884057971,-3.15629270920718,0.0017755981329143507,0.019094088105602893,-1.4709515101787662,TRUE,TRUE,TRUE
FAM13B,0.6093858887762004,0.0549563152173913,3.155496632185144,0.0017802789050569662,0.019094088105602893,-1.4732759908344795,TRUE,TRUE,TRUE
ZEB2,2.4562246440162285,0.4632688514492753,3.149359698615914,0.0018167474821772535,0.019380697864246045,-1.4911770938265496,TRUE,TRUE,TRUE
YPEL4,-2.2877361075050713,-0.44428440579710143,-3.147511527554393,0.001827864692264763,0.019466216349513458,-1.4965617780964378,TRUE,TRUE,TRUE
RWDD1,1.6934347407031796,0.19707219202898552,3.1446576915743094,0.0018451547451931241,0.01959798103904003,-1.5048707299989807,TRUE,TRUE,TRUE
RALBP1,3.1847843921568653,0.5657579637681159,3.142680771625045,0.0018572204219934215,0.019695320623774833,-1.5106224399106942,TRUE,TRUE,TRUE
COA3,-2.8876731426639664,-0.6702225507246377,-3.1363419181488714,0.0018964013754192489,0.01994400194510985,-1.5290422619827249,TRUE,TRUE,TRUE
TAFA5,2.343155570655848,0.561275615942029,3.13145362253442,0.001927136074909052,0.02009018383560015,-1.543223399737113,TRUE,TRUE,TRUE
ZHX1,1.0008549766734287,0.20547738768115942,3.1298221356787206,0.001937495821987984,0.020132433822193402,-1.547951838396572,TRUE,TRUE,TRUE
SULT1A1,-1.9361490368492236,-0.30878784420289856,-3.1296884388641857,0.0019383470560082193,0.020132433822193402,-1.5483392223204175,TRUE,TRUE,TRUE
RAPGEF5,1.1934048985801236,0.05305286956521738,3.1248144672151588,0.001969615868309989,0.020226495446788086,-1.5624509736766088,TRUE,TRUE,TRUE
SLC5A3,0.6053546612576063,0.11879720289855072,3.1241558426386646,0.001973876779489733,0.020226495446788086,-1.5643563426444178,TRUE,TRUE,TRUE
BAD,4.642366580121707,0.9864024637681159,3.1112535296320796,0.002059081826288537,0.020833063183625197,-1.6016068891345565,TRUE,TRUE,TRUE
LARP7,2.5415463427991916,0.3800828043478261,3.1096919579214277,0.0020696212534816105,0.020889199725655228,-1.6061056230681974,TRUE,TRUE,TRUE
ADGRL1,1.3281429824205553,0.2270301304347826,3.108234032012963,0.0020795060405103243,0.020972110718592476,-1.6103038697643193,TRUE,TRUE,TRUE
PPP1R16B,1.9658182258282624,0.2879393623188406,3.10698225593715,0.0020880278472262988,0.021024280392761354,-1.6139070275179046,TRUE,TRUE,TRUE
LRFN4,0.9243957119675458,0.16348890579710146,3.104210983332505,0.002107008737272754,0.021181426505361648,-1.621879161708942,TRUE,TRUE,TRUE
BRK1,-3.2892063884381337,-0.6880168007246377,-3.1018727449838592,0.0021231473242319006,0.021273679608274802,-1.62860044213953,TRUE,TRUE,TRUE
LMO3,4.076882420892495,0.4056569239130435,3.0975484064752323,0.0021532946899134693,0.021432634638562036,-1.6410183770467546,TRUE,TRUE,TRUE
METTL7B,0.5109579442190672,0.05706117028985507,3.092183127722605,0.002191235874813784,0.0216128496811955,-1.6563996387561115,TRUE,TRUE,TRUE
PRKCG,-3.483159556119,-0.6830629963768117,-3.083478991826849,0.002254132027143647,0.021957571131393558,-1.681309186316466,TRUE,TRUE,TRUE
LAMB2,7.776472391480736,1.4477983188405796,3.080187974424973,0.0022783386152026505,0.022082350094528674,-1.6907091068191535,TRUE,TRUE,TRUE
ZNF875,-0.6463771504394864,-0.15877517753623188,-3.059777217564791,0.0024338919512145825,0.022965118650508466,-1.7487982413536196,TRUE,TRUE,TRUE
CRK,0.9934167467883708,0.18569356884057972,3.059691658997888,0.002434564656575575,0.022965118650508466,-1.749041135978504,TRUE,TRUE,TRUE
RTN2,2.0374548553076397,0.18499686956521738,3.053388804098973,0.0024845520397413856,0.023211335871274434,-1.7669060126781106,TRUE,TRUE,TRUE
SRP54,-0.7098383498985811,-0.12809564855072464,-3.0453528587757126,0.0025496535449176616,0.02357396900588082,-1.78963340910241,TRUE,TRUE,TRUE
NF2,1.4115610456389462,0.2633791123188406,3.0416279672782505,0.002580358877794836,0.023752922338410528,-1.8001492803835655,TRUE,TRUE,TRUE
NACC1,0.9793259611223815,0.26034792391304346,3.0326257982715723,0.002655975163914475,0.024158241647245973,-1.8255140871043523,TRUE,TRUE,TRUE
RCC2,0.6375770439486139,0.13638383333333334,3.0292005960946087,0.0026852770539151083,0.024273821950293806,-1.8351466402115229,TRUE,TRUE,TRUE
PCOLCE,0.6259402572684252,0.12443523550724638,3.0277118572621204,0.00269810527201517,0.02435471588455965,-1.8393301934635966,TRUE,TRUE,TRUE
CSNK1G2,1.3829448350236646,0.2693227028985507,3.0183514659134647,0.0027800606189786544,0.02479707099141564,-1.8655901853798316,TRUE,TRUE,TRUE
MOB2,1.153257052062204,0.1683957608695652,3.0125052294562567,0.0028324010129445855,0.0250624574478733,-1.8819529484632023,TRUE,TRUE,TRUE
GRIK2,-0.8120738387423939,-0.1713208586956522,-3.0115062392859144,0.002841434789836442,0.025124686775483355,-1.8847460146939703,TRUE,TRUE,TRUE
NCOA5,0.5750888580121719,0.09236252898550724,3.0074411735256654,0.002878468274401613,0.02534505445539036,-1.896102572309057,TRUE,TRUE,TRUE
MEGF9,0.7394358252197438,0.13758758333333335,3.0046282958882475,0.002904352876442669,0.025377212746425997,-1.903952514778715,TRUE,TRUE,TRUE
CINP,-0.9825946237322527,-0.17569794565217392,-3.002958644307308,0.0029198181626210904,0.025470144811392315,-1.9086087947666694,TRUE,TRUE,TRUE
VMP1,-0.7186770192697773,-0.13246023550724637,-2.9946460838005744,0.0029979446229952693,0.025829647199922177,-1.931754673984691,TRUE,TRUE,TRUE
KIF9,-0.5638060831643008,-0.10938001449275361,-2.984747589808054,0.0030934645166121886,0.026476851036525317,-1.9592360088757523,TRUE,TRUE,TRUE
DNAAF1,-0.513792759972955,-0.11533660144927536,-2.983052228410361,0.0031100913860758164,0.026555132857091403,-1.9639321946998383,TRUE,TRUE,TRUE
CLDN15,0.615594871534821,0.0944325072463768,2.9774184663658327,0.0031659991332010813,0.026859652105724847,-1.9795332066605473,TRUE,TRUE,TRUE
USP21,0.9928417937795809,0.20591213768115943,2.969062773339479,0.0032505795431457423,0.027266327608421057,-2.002613832855751,TRUE,TRUE,TRUE
C1orf54,-1.2993446713995949,0.08531513043478259,-2.9627118330039233,0.0033162459563484694,0.027484346025024014,-2.0201162318524712,TRUE,TRUE,TRUE
SSR4,-3.6336116487491577,-0.542888865942029,-2.955565776141503,0.0033915845872781163,0.02792441710023871,-2.039767955736287,TRUE,TRUE,TRUE
UBE2V1,-2.379038307302234,-0.6002100471014493,-2.9456781008641415,0.00349841212849938,0.028535013450661117,-2.066885921323781,TRUE,TRUE,TRUE
GARNL3,-0.9062304557133197,-0.22637004347826087,-2.9420075132369004,0.003538846928844588,0.028741113867123316,-2.0769312353203357,TRUE,TRUE,TRUE
BCKDK,-0.8402859722785669,-0.1788773768115942,-2.940833609564031,0.003551868473443436,0.028787164916637995,-2.0801413881043445,TRUE,TRUE,TRUE
NSMF,7.285735945909403,1.371092043478261,2.913065382270964,0.003872956385684804,0.03050742809200652,-2.15572629852396,TRUE,TRUE,TRUE
P2RX6,-0.8139256210277224,-0.14408992391304348,-2.911124814853346,0.003896357626548712,0.03058032266172403,-2.1609833852450437,TRUE,TRUE,TRUE
MAPK1IP1L,-0.5669633897903994,-0.06345940217391303,-2.8966309384595736,0.004075260808426298,0.031527402779174735,-2.200143580196108,TRUE,TRUE,TRUE
LRSAM1,-1.0581106751183225,-0.12628865579710147,-2.8866803251438653,0.004202396440847462,0.03217745295721536,-2.226923237156775,TRUE,TRUE,TRUE
NFS1,-0.9800184766734287,-0.24362716666666667,-2.8827006781082813,0.004254246666353574,0.032373784682933324,-2.237609085893055,TRUE,TRUE,TRUE
VPS33B,-0.6240860453008796,-0.15973841304347827,-2.8672902316941897,0.004460576655405797,0.033341530332323684,-2.2788574751549837,TRUE,TRUE,TRUE
SHC1,-1.2923610682893865,-0.10901556521739132,-2.8529226831982504,0.00466111374517249,0.03402716704243142,-2.317127286312802,TRUE,TRUE,TRUE
ME3,-1.1747794871534827,-0.2541502427536232,-2.850288190830161,0.0046987634277218795,0.03421690206540044,-2.324124992847259,TRUE,TRUE,TRUE
ZNF652,1.6940095794455718,0.3803851884057971,2.8426933822675444,0.004808855679236171,0.034582582670511876,-2.3442642133112783,TRUE,TRUE,TRUE
KLHDC9,-1.2659428661257608,-0.3384727391304348,-2.8412546652144197,0.00482997344435018,0.03465436946700621,-2.348073579719965,TRUE,TRUE,TRUE
GFER,0.5137840865449629,0.12084909420289856,2.8378696217891384,0.004879992928396894,0.03491349926435977,-2.3570291828535286,TRUE,TRUE,TRUE
IGIP,1.0752040770791083,0.13330302898550725,2.837194905133711,0.004890019096824102,0.03494540681828311,-2.3588130394414244,TRUE,TRUE,TRUE
POLD4,-1.9080347167004745,0.044523224637681144,-2.8323368735972303,0.00496276344922897,0.03532452260120122,-2.371645217449191,TRUE,TRUE,TRUE
CAPN15,1.0082086970926292,0.2140400072463768,2.83007351764678,0.004996989883637524,0.03550775607184649,-2.3776166620753414,TRUE,TRUE,TRUE
ZNF580,1.9999253762677496,0.32851340217391306,2.81088661972861,0.005295868297594448,0.037006314592675615,-2.428057241692345,TRUE,TRUE,TRUE
SLC30A3,-2.7599529854631526,-0.6038200760869565,-2.808141385333197,0.00533993433442892,0.037228326209377854,-2.435247790988561,TRUE,TRUE,TRUE
ACBD4,-0.7657271517917517,-0.08631334420289856,-2.7995635178142844,0.005479778673368485,0.03789149360951492,-2.4576730198224017,TRUE,TRUE,TRUE
IMPDH2,-1.2541474702501705,-0.30787231521739133,-2.7865393281299764,0.005698472912579514,0.03880111287879625,-2.4915987337040395,TRUE,TRUE,TRUE
TLCD3B,2.046316225828262,0.2262034347826087,2.7749833036990186,0.0058991093072996124,0.03962439686813472,-2.5215752710388886,TRUE,TRUE,TRUE
DENND4B,1.1399003025693035,0.15528805434782608,2.7681700830726177,0.006020379575388941,0.040054727474640825,-2.539193836496578,TRUE,TRUE,TRUE
FRMPD2,-0.7412693022312369,-0.17391963768115945,-2.759086937330975,0.006185564514962262,0.04072676877287161,-2.562618736967496,TRUE,TRUE,TRUE
FOXRED1,-1.2077282295469913,-0.28383764855072463,-2.7569379730304577,0.006225240731229055,0.040859447266760066,-2.5681501622662006,TRUE,TRUE,TRUE
RAD9A,-0.5987591304935783,-0.09485423913043478,-2.7535940713925653,0.006287437308442711,0.041084126895123106,-2.5767492616782475,TRUE,TRUE,TRUE
ZFR,1.0525227839756603,0.28628028623188406,2.7535146700474114,0.006288920985379628,0.041084126895123106,-2.5769533285942963,TRUE,TRUE,TRUE
PDHA1,-2.523383483434755,-0.5422150217391304,-2.7488699622946267,0.006376264379010036,0.041517105056039325,-2.5888808800890333,TRUE,TRUE,TRUE
RESF1,0.5621510848546315,0.1540563224637681,2.7432828456737717,0.0064827830392775055,0.04193602464769107,-2.603203335292748,TRUE,TRUE,TRUE
RELA,1.249382651791751,0.28870392753623186,2.7368917985245336,0.0066066002531439336,0.04254108874314643,-2.6195529045135144,TRUE,TRUE,TRUE
UQCRC2,-3.858469897565925,-0.8172146702898551,-2.7338172793671203,0.006666922899813142,0.0427527497089141,-2.6274053034610447,TRUE,TRUE,TRUE
RNF181,-2.5699898154158234,-0.5567496666666666,-2.7267045856278838,0.006808387804856463,0.04324032234586633,-2.6455393405380847,TRUE,TRUE,TRUE
TBCA,-3.6290927680865477,-0.668928731884058,-2.7235920561860136,0.00687114186797184,0.04355076087544393,-2.653460790345895,TRUE,TRUE,TRUE
RALY,-1.8485212194050045,-0.03816111231884059,-2.6985001674092732,0.007396433346110058,0.045681070877401815,-2.7170076756586323,TRUE,TRUE,TRUE
CTDNEP1,2.1483827822853327,0.4954472028985507,2.676741676425681,0.00788097059792687,0.04775746468512056,-2.7716619513813856,TRUE,TRUE,TRUE
