Symbol,logFC,AveExpr,t,P.Value,adj.P.Val,B,ML_Selected,Significant,Validated
DOK3,0.7386824259259223,-0.037697491666666666,3.933576656099061,1.0973290584362428e-4,0.002203052722267485,0.991517937266849,TRUE,TRUE,TRUE
BAD,6.010004090067317,-0.31095012916666664,3.9333424222267164,1.0983681141601192e-4,0.002203052722267485,0.9906582562471291,TRUE,TRUE,TRUE
PFDN1,-2.69983945202019,-0.062104412500000004,-3.9321744169243336,1.1033919273387086e-4,0.0022060810572714687,0.9864920500080236,TRUE,TRUE,TRUE
SORT1,2.0796933627946057,0.04158902083333333,3.9308334215608984,1.1091867018788904e-4,0.002210626702982754,0.981710131593915,TRUE,TRUE,TRUE
HMG20B,3.073758766835002,-0.05737914583333336,3.929215508554788,1.1162165623777177e-4,0.0022156729252161647,0.9759426367463355,TRUE,TRUE,TRUE
SMIM10L2A,-1.8486995690235626,-0.06736278333333331,-3.9290029574650167,1.1171432375012482e-4,0.0022156729252161647,0.975185094270504,TRUE,TRUE,TRUE
NFYB,1.1548455572390532,0.195282425,3.9287891994060704,1.1180759112063501e-4,0.0022156729252161647,0.9744232862178421,TRUE,TRUE,TRUE
KTN1,6.219744579124556,-0.35148941666666667,3.9282362856751782,1.1204918259268129e-4,0.0022156729252161647,0.972452936108021,TRUE,TRUE,TRUE
HECA,0.5289264208754185,0.043139449999999996,3.925398705011944,1.1328969551542262e-4,0.002232906510091589,0.9623935762878624,TRUE,TRUE,TRUE
ZBTB7B,1.2428778148148094,0.010647350000000007,3.925364271822672,1.1331207963447936e-4,0.002232906510091589,0.9622221959401465,TRUE,TRUE,TRUE
PDCD2,-0.7302899158249132,0.027635916666666666,-3.9231294585216645,1.1430092008358046e-4,0.002242334919626488,0.9542873965671221,TRUE,TRUE,TRUE
PHF21A,0.8748652592592555,-0.0026288833333333334,3.9223392707191302,1.1465609574556523e-4,0.0022424017728680952,0.9514586404010217,TRUE,TRUE,TRUE
TMEM163,-0.7789547584175046,0.0603427375,-3.921930530024678,1.1483765591042062e-4,0.002242459731899287,0.9500128738423834,TRUE,TRUE,TRUE
HIGD1B,8.81483076683498,-0.36683291250000005,3.9209888753262176,1.152620517046192e-4,0.0022438516265220827,0.9466486530634581,TRUE,TRUE,TRUE
ATG4D,1.6131906170033596,0.06207859583333333,3.920590840114145,1.1544101475609757e-4,0.0022438516265220827,0.945232662290052,TRUE,TRUE,TRUE
COX7B,-3.311047798821535,-0.05289314583333332,-3.9198064590435684,1.1579445729388864e-4,0.0022438516265220827,0.9424426329862206,TRUE,TRUE,TRUE
ZNF652,2.469799753366992,-0.10429476249999999,3.9197886959362798,1.1580247323879495e-4,0.0022438516265220827,0.9423794555872043,TRUE,TRUE,TRUE
MLF1,-0.609308256734004,-0.03203424583333333,-3.9157784851262036,1.1761875604585855e-4,0.0022755332833771956,0.9281683674067596,TRUE,TRUE,TRUE
TNS1,1.7213611245791183,-0.07438159999999999,3.9147082690341857,1.1811685538609185e-4,0.0022816542095811837,0.9243203633961903,TRUE,TRUE,TRUE
KEAP1,2.280965804713793,0.051303316666666654,3.9118762035867873,1.1942598283093353e-4,0.0022994297568765735,0.9142622826973756,TRUE,TRUE,TRUE
ODC1,-1.108545433501679,-0.0883094375,-3.91162205648342,1.1954413355636825e-4,0.0022994297568765735,0.9133599906438379,TRUE,TRUE,TRUE
KANSL1,0.7277328114478082,0.0049276666666666575,3.9115238975588666,1.1958646314434555e-4,0.0022994297568765735,0.9130329699142745,TRUE,TRUE,TRUE
SMYD5,-0.6875717390572366,0.06890205833333334,-3.9067077420142677,1.2184654618135063e-4,0.0023321726125808515,0.895948994545547,TRUE,TRUE,TRUE
CROCC,1.5796732962962885,0.014794650000000003,3.906122275849128,1.2212826502949902e-4,0.002334006842785981,0.8938468257435144,TRUE,TRUE,TRUE
GALNT11,-1.7275587702020128,0.03740287916666667,-3.9050800600498157,1.2262389674021567e-4,0.0023399173973710457,0.8901517632348428,TRUE,TRUE,TRUE
STX4,1.8990084107744027,-0.02133695000000001,3.9042600512620727,1.230151972718636e-4,0.00234234212814379,0.8872451182005907,TRUE,TRUE,TRUE
RNF165,-0.75419863299663,0.03181593333333334,-3.9025499257025804,0.00012383215675709023,0.00235224895649323,0.881203112654676,TRUE,TRUE,TRUE
BABAM2,-1.3320120833333284,0.03698506250000001,-3.9010642791340153,1.2455152282202567e-4,0.002354732647981658,0.875922321067633,TRUE,TRUE,TRUE
FMNL2,3.3102148114477985,-0.006022183333333328,3.900853492266093,1.2465349304034966e-4,0.002354732647981658,0.8751757769478052,TRUE,TRUE,TRUE
MINDY1,1.4899579200336628,-0.0373060875,3.900730429738658,1.247130623532815e-4,0.002354732647981658,0.8747399425679214,TRUE,TRUE,TRUE
MRPL2,-2.2324766018518463,-0.02559322083333333,-3.8964564685453147,1.267987379531014e-4,0.0023851167451638196,0.8596108871564025,TRUE,TRUE,TRUE
TGFB1,1.3463471456228895,-0.04136517083333334,3.896266588330286,1.2689216197590248e-4,0.0023851167451638196,0.8589390823025207,TRUE,TRUE,TRUE
TMUB2,-0.886640621212117,-0.025725075000000003,-3.8943855473674645,1.2782047811427845e-4,0.0023989744741448136,0.8522897424805302,TRUE,TRUE,TRUE
IRS2,1.2335642584175044,0.033513454166666665,3.8932979461484,1.2836129617363953e-4,0.002405529007098833,0.8484396202131474,TRUE,TRUE,TRUE
EIF3H,-1.6582127281144712,0.1063937875,-3.8916607022278074,1.2917842917882074e-4,0.0024120047469728813,0.8426520330065346,TRUE,TRUE,TRUE
ZNF444,2.8518530791245644,-0.048022591666666656,3.8907121663402804,1.2965408878439614e-4,0.0024120047469728813,0.8392999750578083,TRUE,TRUE,TRUE
TBC1D24,-1.041677330808077,0.028440087500000003,-3.8904346874326925,1.297935490492411e-4,0.0024120047469728813,0.83831951981659,TRUE,TRUE,TRUE
POU3F3,1.3519190446127891,-0.07268935416666666,3.8901536644099517,1.2993493555933875e-4,0.0024120047469728813,0.8373266041086449,TRUE,TRUE,TRUE
MAP3K3,0.5666348569023549,-0.019967458333333334,3.889906310291419,1.300515461692132e-4,0.0024120047469728813,0.8364996657227133,TRUE,TRUE,TRUE
LTBP3,7.750448553872025,-1.0724726583333333,3.8891198150609125,1.304563372465514e-4,0.0024159436142591434,0.8336743295391367,TRUE,TRUE,TRUE
CDK11A,5.385904855218827,-0.03395129999999999,3.8886430171332895,1.306974688807343e-4,0.002416642247149092,0.8319902344590515,TRUE,TRUE,TRUE
SRD5A1,-0.7132875505050474,0.035080291666666666,-3.8882775625550914,1.308790003234615e-4,0.002416642247149092,0.830720507833715,TRUE,TRUE,TRUE
P2RY11,0.9764698779461243,0.0174216875,3.8862345956659037,1.3192195591847576e-4,0.00243051900628578,0.8234862292668268,TRUE,TRUE,TRUE
EMD,-2.9572660791245675,0.02638165833333334,-3.8860472163699535,1.3201767778646878e-4,0.00243051900628578,0.8228247967788347,TRUE,TRUE,TRUE
TTC4,-0.6924642070707042,-0.05185699166666666,-3.8842486431071914,1.3293437802669957e-4,0.0024438126654513026,0.8165088507599032,TRUE,TRUE,TRUE
LAPTM4B,-0.9615806321548783,-0.027785837499999997,-3.8821513629308755,1.340228387919417e-4,0.002460220415016988,0.8090791091601854,TRUE,TRUE,TRUE
RALBP1,4.221538111111093,0.09239073333333334,3.881544221670862,1.3433791771364585e-4,0.002460792861461592,0.8069380294351447,TRUE,TRUE,TRUE
POLG,0.8859442213804676,-0.047313729166666665,3.8798607846535003,1.352143652366996e-4,0.0024676621655697673,0.8010077970956146,TRUE,TRUE,TRUE
PPP4R2,0.785156274410771,-0.010953275,3.878785522384456,1.35775742103365e-4,0.00247431091124797,0.7972283307022261,TRUE,TRUE,TRUE
PPP6R1,2.4773554772727135,0.016158737499999996,3.8781790529756486,1.360970605742955e-4,0.0024765720182186295,0.7950761081734621,TRUE,TRUE,TRUE
JUND,14.879199925084116,0.8949402541666667,3.873928548166563,1.3835023493878452e-4,0.0025066665422169175,0.7801063525301979,TRUE,TRUE,TRUE
WDR41,-0.6113142735690209,0.009046054166666671,-3.873542207953824,1.3854942499988377e-4,0.0025066665422169175,0.7787870595797779,TRUE,TRUE,TRUE
SMU1,-0.5160696582491557,0.026526358333333337,-3.8723697962055263,1.3917697087433996e-4,0.0025143971889182914,0.7746663247398038,TRUE,TRUE,TRUE
CPQ,1.1091997516834968,-0.03766910416666667,3.8688471863408065,1.4109024893444095e-4,0.0025416487311633296,0.7622293208928994,TRUE,TRUE,TRUE
RFC2,-0.6297368535353514,0.018172491666666662,-3.867126042025718,1.4202321623530838e-4,0.00255479011898357,0.7562149731745755,TRUE,TRUE,TRUE
GSS,-1.474298605218849,0.10310494583333334,-3.866367117483645,1.4244617401957751e-4,0.002555077372842593,0.7535115253802509,TRUE,TRUE,TRUE
MLF2,10.171363493265943,1.9575490416666665,3.8646994180628274,1.433648875115303e-4,0.002564230096288852,0.7476520832530031,TRUE,TRUE,TRUE
NDUFA6,-2.594036635521875,0.13042244583333334,-3.861174492773897,1.453252320289784e-4,0.0025925427265037914,0.7352746025786869,TRUE,TRUE,TRUE
NCKAP5L,0.6463017937710408,0.054184004166666674,3.8611001014358597,1.453607900174155e-4,0.0025925427265037914,0.7350455047320539,TRUE,TRUE,TRUE
SLC66A1,0.6304137760942741,-0.107251475,3.860107458048961,1.459157631608479e-4,0.002596727384416154,0.73157102917333106,TRUE,TRUE,TRUE
PPP1R3E,-1.8420633080807989,-0.16385895833333336,-3.8599555157416914,1.4600904216293444e-4,0.002596727384416154,0.730996574154994,TRUE,TRUE,TRUE
ST3GAL3,-1.1925371944444398,0.05192959583333334,-3.8546060583373256,1.4904613879849931e-4,0.0026461922383145286,0.7122365545310201,TRUE,TRUE,TRUE
KLHDC9,-1.8453063771043683,-0.06303823333333335,-3.8543171429210275,1.492118592487007e-4,0.0026461922383145286,0.711224007077984,TRUE,TRUE,TRUE
ATP6V1G2.DDX39B,-1.2403664074074021,-0.04914088333333333,-3.852889753622994,1.5003316752734003e-4,0.0026544455077211404,0.7062224853652896,TRUE,TRUE,TRUE
ZBTB7A,2.332986923400662,0.0431858125,3.852773830270551,1.501000565850597e-4,0.0026544455077211404,0.7058163654840666,TRUE,TRUE,TRUE
EID2B,-0.960141318181814,0.067239225,-3.8517208951752897,1.5070890681593289e-4,0.00266146418281414,0.7021280586811454,TRUE,TRUE,TRUE
DENND4B,1.58169691666666,0.13286786250000002,3.850601762663564,1.513585995895263e-4,0.0026691833938849606,0.6982088411879692,TRUE,TRUE,TRUE
CRB2,1.232261972222218,-0.0391081125,3.842723984176355,1.5600753924179518e-4,0.0027434603119327458,0.6706490734131458,TRUE,TRUE,TRUE
TEAD2,0.6861110959595927,-0.00945049166666667,3.8409229441455706,1.5708367633498888e-4,0.0027561956335691528,0.6643821815261024,TRUE,TRUE,TRUE
HNRNPAB,1.9354024537036953,0.1495109375,3.8407876603049735,1.571707608820893e-4,0.0027561956335691528,0.6638825979715044,TRUE,TRUE,TRUE
PPP1R26,0.6138484772727245,0.0027531708333333343,3.8390274818377312,1.5822753012158697e-4,0.0027708575567735646,0.6577716401467102,TRUE,TRUE,TRUE
USP34,1.6532404284511715,0.19742557916666667,3.838538041422997,1.585325049964404e-4,0.002772331661191234,0.656025080162765,TRUE,TRUE,TRUE
DDAH2,5.713299017676746,-0.6069582375,3.8374833306744947,1.5917478487578266e-4,0.0027796920707932223,0.6523425574095159,TRUE,TRUE,TRUE
SGF29,0.7965765505050472,-0.014012325000000006,3.835051830551921,1.6066250649142107e-4,0.0027978896414788948,0.6438676194612656,TRUE,TRUE,TRUE
NF2,1.8343771380471294,0.055092833333333334,3.8343652183510613,1.6108804152529168e-4,0.0028014147498498097,0.6414608728530808,TRUE,TRUE,TRUE
BRAT1,1.2807569208754146,-0.012149408333333342,3.8329107652472354,1.619879147565504e-4,0.002813167714637962,0.6363877385879801,TRUE,TRUE,TRUE
CHD4,2.323790827441068,-0.0908148625,3.8272540149944922,1.6553321499302728e-4,0.002862858192083265,0.6166730873512734,TRUE,TRUE,TRUE
BPTF,1.7016992920875353,-0.03436846250000001,3.825625897767458,1.665671538445514e-4,0.002876777419081413,0.6110035951539041,TRUE,TRUE,TRUE
MPC2,-2.322896515151507,0.10686883333333329,-3.824840771353572,1.670679319381606e-4,0.0028814628480982756,0.6082703566533469,TRUE,TRUE,TRUE
RSPH1,-0.5831589680134651,0.021400858333333335,-3.823675239294167,1.6780509154233815e-4,0.002885483840467658,0.6042539957393771,TRUE,TRUE,TRUE
CTNND2,3.5438774587541966,0.14487737916666665,3.8235657033755044,1.678842480264166e-4,0.002885483840467658,0.6038325505016022,TRUE,TRUE,TRUE
SPIRE1,0.8273915614478083,0.08126927083333334,3.818491312507327,1.71169610100909e-4,0.0029280730578024705,0.5861882927145752,TRUE,TRUE,TRUE
EVA1B,1.9148107710437619,-0.029431016666666664,3.8176032768789696,1.717518367573126e-4,0.0029340354589453294,0.5830979312407942,TRUE,TRUE,TRUE
ZNF397,0.8206610109427573,-0.0397512875,3.8140518104737406,1.7409328770281727e-4,0.0029619448785861433,0.5707705019658933,TRUE,TRUE,TRUE
LYRM7,-0.5160437011784497,0.008176470833333336,-3.813073791407375,1.7473618844788793e-4,0.0029688600570388106,0.5674087183082941,TRUE,TRUE,TRUE
IFT25,-1.0335367037036995,-0.031008266666666666,-3.811436536724114,1.7584057818508623e-4,0.002983586891475598,0.5616827809328955,TRUE,TRUE,TRUE
RPL15,-13.731053017676711,0.25142352083333325,-3.8088894652884093,1.7755610110829813e-4,0.0029964978568760635,0.5528465024710787,TRUE,TRUE,TRUE
TM2D2,-0.7148293829966293,0.023681512500000005,-3.8057923432783856,1.79659107680708e-4,0.003027919135622778,0.542127287125644,TRUE,TRUE,TRUE
SOX10,4.022654938552173,-0.11265026250000003,3.804791679496819,1.8034934819177205e-4,0.003032862087734055,0.5386414225011196,TRUE,TRUE,TRUE
PLCG1,3.756313017676751,-0.1330773541666667,3.8025417300843043,1.8190065012570252e-4,0.0030534018221635303,0.5308476461055642,TRUE,TRUE,TRUE
MCCC2,-0.7378882323232292,-0.02563116666666667,-3.8016000488082105,1.8254941328099707e-4,0.0030576424785044814,0.5276045441688053,TRUE,TRUE,TRUE
PRX,0.7779159259259232,-0.05092225,3.7967513731049727,1.8594766476408967e-4,0.0030943604638761888,0.5108233030567506,TRUE,TRUE,TRUE
CASP9,-0.514520610269358,-0.040570395833333335,-3.7962515574210625,1.862944339047184e-4,0.0030943604638761888,0.5091226413288048,TRUE,TRUE,TRUE
BPGM,-0.5797503198653173,0.06361841666666666,-3.7962279652873048,1.8631224201102252e-4,0.0030943604638761888,0.5090365769179499,TRUE,TRUE,TRUE
SYNJ2,0.9149406548821511,0.06588290833333334,3.7956784296048536,1.8671113666696566e-4,0.003094750956346282,0.5070984307717534,TRUE,TRUE,TRUE
SMS,-2.303296542929284,-0.01873684583333334,-3.7955127926417815,1.8682870539267932e-4,0.003094750956346282,0.5065257414294573,TRUE,TRUE,TRUE
CDK7,-0.5516634284511762,0.03282532083333334,-3.7946875706108956,1.874050059008845e-4,0.0031002071858913117,0.5037152469621651,TRUE,TRUE,TRUE
PRKAG1,-1.3353810690235628,0.027925958333333337,-3.793433060438727,1.8831086631785205e-4,0.0031110937335354608,0.4993369489220276,TRUE,TRUE,TRUE
TBC1D9B,2.1994629696969614,-0.15534130000000002,3.792689008740657,1.8884382491011134e-4,0.003115183626037546,0.4967659074058375,TRUE,TRUE,TRUE
FNDC5,-1.5655435858585793,-0.06087441666666665,-3.792395257682988,1.8905462910485902e-4,0.003115183626037546,0.495750984609721,TRUE,TRUE,TRUE
NIPBL,0.6065508964646441,-0.06049402083333333,3.785758140608003,1.9386763625945996e-4,0.003175731341266834,0.47287588106269673,TRUE,TRUE,TRUE
DOP1A,-0.6818805336700307,0.025919775,-3.785592079847687,1.9399378295250572e-4,0.003175731341266834,0.4722874142091795,TRUE,TRUE,TRUE
TCEAL5,-5.681243744107726,0.4124258833333333,-3.784192465764844,1.9503186397953475e-4,0.0031844214357958887,0.46743798908793455,TRUE,TRUE,TRUE
NKX6.2,5.198426351010081,-0.22395693750000004,3.7830877446694404,1.9585037732424516e-4,0.0031894907103543735,0.46362903528289845,TRUE,TRUE,TRUE
LAMTOR2,-2.7122261069023486,-0.25357552083333335,-3.781983968127084,1.9667143400625735e-4,0.0031957766755572325,0.45982431853435113,TRUE,TRUE,TRUE
GAB1,0.6463022188552161,-0.004683433333333331,3.7815042694511707,1.970216177773233e-4,0.003196128466165467,0.45820049604646584,TRUE,TRUE,TRUE
ING2,0.5924852095959573,0.04669282916666667,3.7745205377652704,2.0229994681324269e-4,0.003269083825208591,0.4341580951515409,TRUE,TRUE,TRUE
DNAAF1,-0.6531153771043745,-0.06309078333333333,-3.772261008235223,2.0403765430506205e-4,0.003288699342046674,0.4263821544019457,TRUE,TRUE,TRUE
LIMCH1,1.5452324621212046,-0.13047327083333335,3.7716626834184668,2.045081391570036e-4,0.0032920566605837654,0.4242943021317389,TRUE,TRUE,TRUE
MXD4,3.3237066649831513,-0.24873434166666666,3.7687408502133533,2.067796658669596e-4,0.0033231041578553984,0.4142517510560113,TRUE,TRUE,TRUE
PTP4A2,7.109883399831624,-0.014523545833333385,3.7672840598204416,2.079211103557322e-4,0.0033329795547825947,0.40924722634167576,TRUE,TRUE,TRUE
TXN,-4.3311951515151375,0.39032575,-3.766703590843953,2.083775844619574e-4,0.0033329795547825947,0.40725361251591163,TRUE,TRUE,TRUE
COX18,-0.5135242053872034,0.00969935,-3.765887587554321,2.0900950622765074e-4,0.0033388337915959067,0.4044925752021049,TRUE,TRUE,TRUE
KIF13A,0.860956031986528,-0.084683975,3.763053648433977,2.112680272021677e-4,0.0033663468902924085,0.3947298712169367,TRUE,TRUE,TRUE
RAB29,0.9817886313131267,-0.048905775000000005,3.7608939341920427,2.1299870766042106e-4,0.003384509639620032,0.38731537190567256,TRUE,TRUE,TRUE
RPS6KA2,0.9606799823232287,-0.011486212499999995,3.7590403599016255,2.1449334259657143e-4,0.003391928647178443,0.3809597888459155,TRUE,TRUE,TRUE
ANKRD24,-2.3714948611111035,-0.038066687499999995,-3.7590390864103713,2.1449437287828e-4,0.003391928647178443,0.3809554232185972,TRUE,TRUE,TRUE
TCERG1,-1.5071440824915763,0.165269125,-3.758024102203897,2.153170055711741e-4,0.0034006544930209586,0.377476394003069,TRUE,TRUE,TRUE
URI1,1.194826386363633,5.074875000000069e-4,3.755128677648471,2.1768012527335437e-4,0.0034250521966569395,0.3675564037353709,TRUE,TRUE,TRUE
ATOX1,-4.763791464646444,-0.23610591666666658,-3.7534951420560407,2.190241363175452e-4,0.0034339307969158805,0.3619627441180997,TRUE,TRUE,TRUE
KIF5A,45.69197707491561,-2.7012534375,3.753445775747324,2.19064874827144e-4,0.0034339307969158805,0.3617937342744062,TRUE,TRUE,TRUE
HMBOX1,2.0959413030302936,0.05176828333333334,3.7525523295244962,2.1980341089977115e-4,0.003441211505308637,0.3587352833123685,TRUE,TRUE,TRUE
CREG1,-0.9156152037036996,-0.07027584166666666,-3.7502204468744784,2.2174207704949502e-4,0.0034668725401104158,0.3507558011650964,TRUE,TRUE,TRUE
PTP4A1,-0.9391450824915788,-0.017611325000000004,-3.7495466183974755,2.2230528157578223e-4,0.0034668725401104158,0.34845084084026556,TRUE,TRUE,TRUE
ARMCX5,-0.8771766936026898,0.0498177,-3.749485634020028,2.2235632063864324e-4,0.0034668725401104158,0.34824225009002685,TRUE,TRUE,TRUE
ZBBX,-0.921371724747471,0.016784587499999996,-3.746301715256662,2.2503643508242936e-4,0.003501310382769496,0.33735615447078704,TRUE,TRUE,TRUE
IVNS1ABP,1.579767258417502,0.04919772083333335,3.743287076698885,2.2760215390555993e-4,0.0035162089162809472,0.327056384402856,TRUE,TRUE,TRUE
LGMN,-1.790611719696963,0.0039129458333333365,-3.7431923008413457,2.276832626041854e-4,0.0035162089162809472,0.32673269355532053,TRUE,TRUE,TRUE
PLPP1,3.5708681321548674,0.10811829583333332,3.742875836008411,2.2795428941165108e-4,0.0035162089162809472,0.325651914199133,TRUE,TRUE,TRUE
PDE1C,0.7452204966329942,0.026579375,3.7419955837008216,2.2870582438174923e-4,0.0035191548173250527,0.3226590638336626,TRUE,TRUE,TRUE
GNA11,1.7184762340067268,7.115250000000062e-4,3.7375869888906776,2.3252910755799908e-4,0.003573605231943986,0.3076016038906024,TRUE,TRUE,TRUE
NUDT21,-1.165704589225584,0.05320678333333332,-3.7344770832443572,2.3525949205065392e-4,0.0036057623499024293,0.29699835443885103,TRUE,TRUE,TRUE
ZNF512,-0.6029459528619496,0.018487783333333337,-3.733887743190876,2.3577022055351182e-4,0.0036057623499024293,0.29502200878141327,TRUE,TRUE,TRUE
EARS2,-0.6164157702020182,-0.004050437499999998,-3.7323326899263476,2.3715001448617e-4,0.0036196711873120054,0.2897225367181244,TRUE,TRUE,TRUE
ATP1B3,4.723001959595942,0.6528264500000001,3.732224286654186,2.3725624300396467e-4,0.0036196711873120054,0.2893223068632311,TRUE,TRUE,TRUE
CPT1B,1.9680040513467933,-2.474041666666566e-4,3.730143470885359,2.3911476600188385e-4,0.0036435983033005505,0.2822359010547659,TRUE,TRUE,TRUE
ZNF316,1.1745079840067296,0.12066564583333333,3.727734125403599,2.412838921841126e-4,0.003672194606380264,0.2740350308002908,TRUE,TRUE,TRUE
DVL3,0.757968139730636,0.11667470833333334,3.726430961234835,2.424626573313186e-4,0.0036811578760945892,0.26960810479458974,TRUE,TRUE,TRUE
SLC44A1,3.3877668476430833,-0.07957839583333332,3.7254705167051245,2.4333872548251904e-4,0.0036811578760945892,0.2663344925762514,TRUE,TRUE,TRUE
RAP1A,1.8756403762626186,-0.07525867916666666,3.7242544191782456,2.4444947107895323e-4,0.003691551306889697,0.26219917897037615,TRUE,TRUE,TRUE
GJC1,0.5733359579124554,0.0029159916666666695,3.7239912531067643,2.4467869537607824e-4,0.003691551306889697,0.26134051457161167,TRUE,TRUE,TRUE
MEGF9,0.9011642011784475,0.02175742083333333,3.723479563945318,2.4515969408631067e-4,0.003691551306889697,0.25956492428585953,TRUE,TRUE,TRUE
WAC,2.1686971035353433,0.18093887083333332,3.72343369378092,2.452017991355533e-4,0.003691551306889697,0.2594089959377408,TRUE,TRUE,TRUE
GRK4,0.7619011069023544,-0.04427014583333333,3.719374910974286,2.489501779332529e-4,0.00373059428963906,0.24563176850493385,TRUE,TRUE,TRUE
RRAGB,-0.7564948240740706,0.0019815791666666694,-3.7193396610089886,2.4898359467326634e-4,0.00373059428963906,0.24551028705715527,TRUE,TRUE,TRUE
KIF19,1.7374569225589167,-0.007627233333333338,3.717960547847819,2.5027498788316544e-4,0.0037431925954810323,0.24081612473097191,TRUE,TRUE,TRUE
BCAS2,-2.1587900101010025,0.12104661666666668,-3.7129207005699434,2.5503400758773877e-4,0.003803096198659914,0.2237166584583985,TRUE,TRUE,TRUE
PPP4R1,0.5361765690235669,0.015841433333333335,3.7102395860911894,2.575871108841967e-4,0.003836611820002342,0.21466699346148843,TRUE,TRUE,TRUE
C3orf14,-2.5674258468013353,0.22920080833333337,-3.708101879589678,2.5966407022217866e-4,0.0038629645328313684,0.20738633750228708,TRUE,TRUE,TRUE
TRAPPC2L,-3.540560717171702,0.40889945,-3.7062213194844125,2.6149239011912705e-4,0.0038855602962553364,0.2010184811768294,TRUE,TRUE,TRUE
TAFAZZIN,2.306727063973054,-0.2166667,3.705390916311284,2.623035851335262e-4,0.003893006873447464,0.19820752453032675,TRUE,TRUE,TRUE
ACER3,0.5019429023569004,0.012917616666666666,3.7015364424262422,2.660864753446235e-4,0.003933062917495978,0.18520546038033103,TRUE,TRUE,TRUE
NHP2,-4.094637030303012,0.32730536666666665,-3.701379806914653,2.662554539560036e-4,0.003933062917495978,0.1846375862895684,TRUE,TRUE,TRUE
PPIH,-0.9929799831649787,0.071118,-3.699823570521908,2.6780377521105523e-4,0.003941306889007077,0.1793762124435032,TRUE,TRUE,TRUE
MED10,-2.452641975589219,0.0632817625,-3.6995577045280728,2.6806913692354597e-4,0.003941306889007077,0.17847756055892017,TRUE,TRUE,TRUE
SOX8,3.645558710437698,-0.05697896666666667,3.6970904874058306,2.705435325591612e-4,0.0039730346138161735,0.17014087024803715,TRUE,TRUE,TRUE
CDV3,0.9642653063973028,-0.01236381666666666,3.6958752702355016,2.7177018894969e-4,0.0039863860893134435,0.16603648389498193,TRUE,TRUE,TRUE
POU3F2,0.7566645850168322,0.009708154166666663,3.6954148154500204,2.7223270430224686e-4,0.003988510892904331,0.16449160151939513,TRUE,TRUE,TRUE
SEC61B,-2.633920751683493,-0.08764401250000001,-3.692149900015144,2.75563397865083e-4,0.0040244481738788,0.1534615405912847,TRUE,TRUE,TRUE
RNF216,0.5839583813131286,-0.03584638749999999,3.6902658813089446,2.774879472125952e-4,0.004041924205570006,0.14714056803327935,TRUE,TRUE,TRUE
EHMT1,1.5141082516834963,-0.012944112499999992,3.689231634385631,2.7856962144836244e-4,0.004052978177179188,0.14361883479472226,TRUE,TRUE,TRUE
ZFP91,0.888458555555553,0.061148600000000004,3.6881768144322358,2.796638234225259e-4,0.004054802502186184,0.1400628460879796,TRUE,TRUE,TRUE
TMEM256,-3.6388951565656416,-0.35614110833333334,-3.68735010161535,2.8052423336038005e-4,0.004062586244605457,0.1372764790606622,TRUE,TRUE,TRUE
FAM107B,2.8569260050504957,-0.07861985833333335,3.684964773881259,2.8302079999734196e-4,0.004079918673670064,0.12924003959300823,TRUE,TRUE,TRUE
CSNK1G2,1.7117991170033588,0.12592308749999997,3.6836829802468385,2.8437100810060916e-4,0.004089991268855955,0.12492343979803078,TRUE,TRUE,TRUE
ZNF789,-0.7750095176767641,-0.06755540416666667,-3.683271513791063,2.8480159544418555e-4,0.004091497519905256,0.12354885258975568,TRUE,TRUE,TRUE
SUCLG1,-1.4911071801346747,-0.077773375,-3.6826838160642343,2.8542771136142494e-4,0.004091765290384255,0.12155955524927897,TRUE,TRUE,TRUE
NPC1,1.5889447095959532,-0.05721214583333333,3.682323441746212,2.858097462121508e-4,0.004091935203466095,0.12034648252024205,TRUE,TRUE,TRUE
CCKBR,-1.7081979949494879,0.035632508333333326,-3.6792991539479223,2.8903486304195444e-4,0.00412869367503388,0.1101704439565383,TRUE,TRUE,TRUE
DBI,24.849237035353443,-1.868329008333333,3.678651909085176,2.897295309208846e-4,0.004133913625275712,0.107993577840797,TRUE,TRUE,TRUE
C11orf68,2.1130520370370305,0.28200925,3.678155369957412,2.902635175154134e-4,0.004136831697983576,0.10632380811093611,TRUE,TRUE,TRUE
ITPRID2,2.2693841178451084,-0.1402172,3.6754109967225475,2.9323163607481166e-4,0.004164950704248116,0.09709859931449127,TRUE,TRUE,TRUE
MRPS22,-0.9875574638047099,0.05083026249999999,-3.6744717694275892,2.942539914979457e-4,0.004174749285026222,0.0939427931580008,TRUE,TRUE,TRUE
COL26A1,-1.104608851851847,0.08226126666666667,-3.6725197795928137,2.9638950266575536e-4,0.004197386314533326,0.0873863957695944,TRUE,TRUE,TRUE
NTPCR,-1.3255259638047077,0.13049185416666667,-3.6718479233284382,2.971278981788912e-4,0.00420128140713306,0.08513046287825432,TRUE,TRUE,TRUE
CYTH1,1.8227828013467937,-0.1323346333333333,3.6712343759538952,2.978037242878491e-4,0.004206100744834908,0.08307063788863367,TRUE,TRUE,TRUE
CORO7,0.8959584579124547,0.0868577,3.6699861530981033,2.991831235600576e-4,0.004217939169309612,0.07888100051202329,TRUE,TRUE,TRUE
UBE2R2,0.6908532988215466,0.04503012083333333,3.6674420888703363,3.0200710631229216e-4,0.004242752680506664,0.07036083325345022,TRUE,TRUE,TRUE
